speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,There are 7 musical events being held soon. The one you might like the most is the Berkeley World Music Festival at 2500 Durant Ave.,9,1301,-1,-1,-1
0,That sounds like what I'm looking for.,16,1301,-1,-1,-1
1,Do you want to attend the concert? You will need to buy tickets.,17,1301,-1,-1,-1
0,Not now. I want to find the dates of other events.,33,1301,-1,-1,-1
1,It took me 4 days to find an event you would like. It takes place today and is the Berkeley World Music Festival at 2500 Durant Ave.,9,1301,-1,-1,-1
0,I am interested in buying 2 tickets for the music festival.,25,1301,-1,-1,-1
1,Let me make sure--you want 2 tickets for the Berkeley World Music Festival today in Berkeley.,11,1301,-1,-1,-1
0,"Yes, that's right. Where is the concert being held?",12,1301,-1,-1,-1
1,"The concert will be at 2500 Durant Avenue, and your reservation has been made.",13,1301,-1,-1,-1
0,At what time does the music festival begin?,5,1301,-1,-1,-1
1,The music festival starts at 7:30 pm.,6,1301,-1,-1,-1
0,Thank you for your assistance.,22,1301,-1,-1,-1
1,My pleasure; is there anything else I can help you with?,23,1301,-1,-1,-1
0,"No, thank you. I appreciate your help.",24,1301,-1,-1,-1
1,I'm happy to help; enjoy your day!,15,1301,-1,-1,-1
0,I'm looking for a place to eat.,1,4,-1,-1,-1
1,Which city should I search in? What kind of food are you looking for?,2,4,-1,-1,-1
0,Some Freshwater fish kind of food in Palo Alto would be perfect.,3,4,-1,-1,-1
1,I found 4 restaurants. Odori Japanese Cuisine is a nice restaurant in Palo Alto.,9,4,-1,-1,-1
0,Could you suggest any other restaurant?,7,4,-1,-1,-1
1,P.f. Chang's is another nice restaurant in Palo Alto.,4,4,-1,-1,-1
0,"Yes, that works for me.",16,4,-1,-1,-1
1,Would you like to reserve a table here?,17,4,-1,-1,-1
0,"Yes, I want to make a reservation for one. Make it at half past 6 in the evening.",18,4,-1,-1,-1
1,Please confirm: Booking a table for 1 at P.f. Chang's at 6:30 pm today in Palo Alto.,11,4,-1,-1,-1
0,"Yes, that works for me. How pricey are they? What is their contact number?",12,4,-1,-1,-1
1,Your reservation is successful. Their price range is moderate and their phone number is 650-330-1782.,13,4,-1,-1,-1
0,Thank you very much.,22,4,-1,-1,-1
1,Can I help you with anything else?,23,4,-1,-1,-1
0,"No, thank you very much.",24,4,-1,-1,-1
1,Have a good day.,15,4,-1,-1,-1
0,I want to listen to some music.,1,766,-1,-1,-1
1,I've found 10 songs you might want to hear. How about Bohemian Rhapsody by Billy Watman from his album Cryptic?,9,766,-1,-1,-1
0,That sounds good.,16,766,-1,-1,-1
1,Should I play it now?,17,766,-1,-1,-1
0,"Yes, please. Go ahead.",29,766,-1,-1,-1
1,"Okay. Just to make sure, I'm going to play Bohemian Rhapsody on the TV.",11,766,-1,-1,-1
0,"Actually, no. Please play it on the kitchen device.",19,766,-1,-1,-1
1,Sure. I'll play Bohemian Rhapsody on the kitchen speaker.,11,766,-1,-1,-1
0,Yes. That is right.,20,766,-1,-1,-1
1,Starting the song now.,21,766,-1,-1,-1
0,Thanks. That's all for now.,14,766,-1,-1,-1
1,Have a great day!,15,766,-1,-1,-1
0,I want to make a reservation for this evening 7.,27,303,-1,-1,-1
1,At which restaurant would you like to make this reservation?,2,303,-1,-1,-1
0,"Make it at Mister Jiu's in SFO. Also, it should be noted the reservation is only for 1 person.",3,303,-1,-1,-1
1,Please confirm the following: Book a table for 1 person at Mister Jiu's in San Francisco at 7 pm today.,11,303,-1,-1,-1
0,"Yes, I don't necessarily need a whole table but I think they will understand.",20,303,-1,-1,-1
1,I'm sorry to say that I was unable to make a reservation at Mister Jiu's for 1 person at that time. Shall I make the reservation for today at 6:30 pm instead?,31,303,-1,-1,-1
0,"Yeah, I guess that will work.",20,303,-1,-1,-1
1,"Your reservation has been successfully made, enjoy your meal.",21,303,-1,-1,-1
0,I will. Thank you very much.,14,303,-1,-1,-1
1,You're welcome.,15,303,-1,-1,-1
0,I feel like watching a movie. How about Mary Magdalene?,27,222,-1,-1,-1
1,"Okay, I'll play Mary Magdalene with no captions. Sound good?",11,222,-1,-1,-1
0,Sure does. What kind of flick is it anyway?,12,222,-1,-1,-1
1,The genre of this film is Drama. I'll start playing it now.,13,222,-1,-1,-1
0,What's the name of the director.,5,222,-1,-1,-1
1,Garth Davis directed this one.,6,222,-1,-1,-1
0,"Alright, thank you. I'm set.",14,222,-1,-1,-1
1,Great. Enjoy your movie.,15,222,-1,-1,-1
0,Could you find me some songs? There are many good ones in the album Battleground!,27,641,-1,-1,-1
1,I think I just found 1 song you'd like. What do you think about Glad You Came by The Wanted in their album Battleground?,9,641,-1,-1,-1
0,That is great!,16,641,-1,-1,-1
1,Do you want to play it now?,17,641,-1,-1,-1
0,"Yeah, play it on the kitchen speaker!",18,641,-1,-1,-1
1,Do you really want to play Glad You Came on kitchen speaker?,11,641,-1,-1,-1
0,Yes! I want it to play on the kitchen speaker.,20,641,-1,-1,-1
1,Playing the song.,21,641,-1,-1,-1
0,Thank you very much.,22,641,-1,-1,-1
1,What else can I help?,23,641,-1,-1,-1
0,Nothing. Thank you.,24,641,-1,-1,-1
1,Have a good day!,15,641,-1,-1,-1
0,I'd like to look for events.,1,1196,-1,-1,-1
1,Is there any metropolis you prefer me to search in? What are you intrigued about?,2,1196,-1,-1,-1
0,I'm searching for a Concert event in San Diego.,3,1196,-1,-1,-1
1,I discovered 10 events complying with your preference. There is an Alejandro Sanz event held at the Cal Coast Credit Union Amphitheater.,9,1196,-1,-1,-1
0,"What type of event is it, and what is its location?",5,1196,-1,-1,-1
1,"The event is an International one, and it will be held at 5500 Campanile Drive.",6,1196,-1,-1,-1
0,That's perfect for me. I'm interested in finding the dates for the events.,10,1196,-1,-1,-1
1,The Alejandro Sanz event will be held on Next Monday at the Cal Coast Credit Union Amphitheater.,4,1196,-1,-1,-1
0,That's perfect for me. I'd like to purchase 4 tickets to the event.,25,1196,-1,-1,-1
1,Please verify the following information: 4 tickets for the Alejandro Sanz event taking place in San Diego on next Monday.,11,1196,-1,-1,-1
0,"Yes, that's perfect for me.",20,1196,-1,-1,-1
1,Your booking was successful.,21,1196,-1,-1,-1
0,Thank you for your assistance.,22,1196,-1,-1,-1
1,Is there anything else I can assist you with?,23,1196,-1,-1,-1
0,Nope; thank you for your assistance.,24,1196,-1,-1,-1
1,Have a pleasant afternoon.,15,1196,-1,-1,-1
0,I want to watch a movie.,1,205,-1,-1,-1
1,Which movie do you want to watch?,2,205,-1,-1,-1
0,I would love to watch Dr. Strangelove.,3,205,-1,-1,-1
1,Do you want to play Dr. Strangelove without subtitles?,11,205,-1,-1,-1
0,"No, I changed my mind, I want to watch Upside.",19,205,-1,-1,-1
1,Do you want to play The Upside without subtitles?,11,205,-1,-1,-1
0,"Yes, that would be amazing.",20,205,-1,-1,-1
1,Started playing the movie. Please enjoy the movie.,21,205,-1,-1,-1
0,Thank you very much.,22,205,-1,-1,-1
1,Can I help with anything else?,23,205,-1,-1,-1
0,"No. That would be all, thank you.",24,205,-1,-1,-1
1,Have a great day!,15,205,-1,-1,-1
0,I am looking for somewhere to eat Lobster.,27,186,-1,-1,-1
1,Which city?,2,186,-1,-1,-1
0,I want to eat in Hayward.,3,186,-1,-1,-1
1,I found Sapporo Restaurant in Hayward.,4,186,-1,-1,-1
0,"Yes, that will work for me. Please make me a reservation for 5 in the evening.",25,186,-1,-1,-1
1,I have a reservation for Sapporo Restaurant in Hayward at 5 pm for 2 people today.,11,186,-1,-1,-1
0,Yes perfect. Do they serve liquor or have live music?,12,186,-1,-1,-1
1,Sorry I was unable to make a reservation. The do not have live music or serve alcohol at Sapporo Restaurant. Shall I Try to make a reservation for 2 people today at 5:30 pm?,28,186,-1,-1,-1
0,That would be great.,20,186,-1,-1,-1
1,Your reservation is made.,21,186,-1,-1,-1
0,Thank you!,22,186,-1,-1,-1
1,May I help you with anything more?,23,186,-1,-1,-1
0,"No, thank you.",24,186,-1,-1,-1
1,Have a wonderful day!,15,186,-1,-1,-1
0,I want to hear some music.,1,720,-1,-1,-1
1,Would you like to hear the song How Deep Is Your Love on the album Tomahawk Technique by Sean Paul?,4,720,-1,-1,-1
0,Could you suggest something else?,7,720,-1,-1,-1
1,How about Blue Tacoma on the album Yours by Russell Dickerson?,4,720,-1,-1,-1
0,"Yeah, that one will work.",10,720,-1,-1,-1
1,Please confirm the following: Play Blue Tacoma on the album Yours by Russell Dickerson on TV.,11,720,-1,-1,-1
0,"Yes, that's what I want.",20,720,-1,-1,-1
1,The song is beginning.,21,720,-1,-1,-1
0,"Thanks, that's all.",14,720,-1,-1,-1
1,You're welcome. Enjoy the music.,15,720,-1,-1,-1
0,I am looking for some songs. Can you look for songs in the album A Star Is Born Soundtrack.,27,572,-1,-1,-1
1,How about Alibi by Bradley Cooper from the album A Star Is Born Soundtrack.,4,572,-1,-1,-1
0,Anything else you can suggest?,7,572,-1,-1,-1
1,How about Always Remember Us This Way by Lady Gaga from the album A Star is Born Soundtrack.,4,572,-1,-1,-1
0,What else?,7,572,-1,-1,-1
1,Maybe you'd like Before I Cry by Lady Gaga from the album A Star Is Born Soundtrack.,4,572,-1,-1,-1
0,"That one is great, I want to play it.",10,572,-1,-1,-1
1,Please confirm that you want to play Before I Cry on TV.,11,572,-1,-1,-1
0,"Yes, play it.",20,572,-1,-1,-1
1,Song is playing.,21,572,-1,-1,-1
0,What is the genre.,5,572,-1,-1,-1
1,Its genre is Soundtracks.,6,572,-1,-1,-1
0,"Thank you, that was all.",14,572,-1,-1,-1
1,Have a nice day.,15,572,-1,-1,-1
0,"I'd like to listen to a song, it doesn't matter who sings it.",27,548,-1,-1,-1
1,I've found 10 songs for you. How about High Horse by Kacey Musgraves from the album Golden Hour. Would you like to listen to it?,9,548,-1,-1,-1
0,Please find a different song to listen to.,7,548,-1,-1,-1
1,How about the song Carnivore by Starset off of the album Transmissions. Would you like to listen to it?,4,548,-1,-1,-1
0,What genre is that song?,5,548,-1,-1,-1
1,That song is a Rock song.,6,548,-1,-1,-1
0,"Good, I'd like to listen to that song. Please play it on the kitchen speaker.",25,548,-1,-1,-1
1,Please verify the following details. You'd like to hear Carnivore on the kitchen speaker. Is that correct?,11,548,-1,-1,-1
0,"Yes, that is right.",20,548,-1,-1,-1
1,I've started the song. Enjoy.,21,548,-1,-1,-1
0,"Thanks, that's all.",14,548,-1,-1,-1
1,Enjoy the rest of your day.,15,548,-1,-1,-1
0,I am searching for a place to eat.,1,163,-1,-1,-1
1,"What kind of food are you looking for? For example, you can say American, Indian, or anything else. And what city should I search in?",2,163,-1,-1,-1
0,"I want to order food in San Jose, specifically Spicy Indian food which would be perfect.",3,163,-1,-1,-1
1,There is a nice restaurant named 8elements in San Jose.,4,163,-1,-1,-1
0,What other restaurants are available?,7,163,-1,-1,-1
1,There is another nice restaurant in San Jose called Amber India.,4,163,-1,-1,-1
0,I am looking for a suggestion for a restaurant with moderate pricing.,8,163,-1,-1,-1
1,"There are 4 restaurants In San Jose, one of them being a nice restaurant called Caspian Village.",9,163,-1,-1,-1
0,The address is what?,5,163,-1,-1,-1
1,2881 The Villages Parkway is the correct address.,6,163,-1,-1,-1
0,What number can they be reached at?,5,163,-1,-1,-1
1,They can be reached at 408-528-8500,6,163,-1,-1,-1
0,"That works, I would like to book a reservation.",10,163,-1,-1,-1
1,The reservation is for what time?,2,163,-1,-1,-1
0,"I would like it on March 11th, morning 11.",3,163,-1,-1,-1
1,The following details need to be confirmed. I am booking a table at Caspian Village in San Jose. It is for 2 people on March 11th at 11 am.,11,163,-1,-1,-1
0,That works for me.,20,163,-1,-1,-1
1,You reservation has been successfully placed.,21,163,-1,-1,-1
0,"That is all I needed, thank you very much.",14,163,-1,-1,-1
1,Have a good day.,15,163,-1,-1,-1
0,I'm so bored! Is anything interesting happening around here?,1,1117,-1,-1,-1
1,What city do you want to check out the happenings of?,2,1117,-1,-1,-1
0,I'd like to see what's going on in DC.,3,1117,-1,-1,-1
1,"Is there a specific event that suits your fancy, like music or sports?",2,1117,-1,-1,-1
0,I'd like to see if there's a match happening around there.,3,1117,-1,-1,-1
1,"I found 10 events relevant to your critera. One of them is a DC United vs Revolution match, hosted at Audi Field.",9,1117,-1,-1,-1
0,What specific sport is this match?,5,1117,-1,-1,-1
1,It is a soccer match.,6,1117,-1,-1,-1
0,Sounds great to me.,16,1117,-1,-1,-1
1,Would you like to get a ticket right now?,17,1117,-1,-1,-1
0,Not at the moment. I'll think about it.,34,1117,-1,-1,-1
1,How else can I help you out?,23,1117,-1,-1,-1
0,I'd like to learn when that match happens.,1,1117,-1,-1,-1
1,"The DC United vs Revolution match at Audi Field? It happens on 8 days, the soonest being tomorrow.",9,1117,-1,-1,-1
0,Sounds good. I'll go ahead and get the tickets.,10,1117,-1,-1,-1
1,How many tickets do you want?,2,1117,-1,-1,-1
0,4 sounds good.,3,1117,-1,-1,-1
1,"Okay then, so you want 4 tickets for the DC United Vs Revolution soccer match that takes place in Washington D.C. tomorrow?",11,1117,-1,-1,-1
0,Wait a second. Two of the people I had in mind don't like soccer. I'll get two tickets instead.,19,1117,-1,-1,-1
1,"You want 2 tickets for the DC United vs Revolution match, then?",11,1117,-1,-1,-1
0,That is correct.,20,1117,-1,-1,-1
1,I have reserved the tickets for you.,21,1117,-1,-1,-1
0,Thanks for arranging that.,22,1117,-1,-1,-1
1,Can I help you any further?,23,1117,-1,-1,-1
0,Not now. Many thanks for getting me the tickets.,24,1117,-1,-1,-1
1,I hope it's a great game. Enjoy your day.,15,1117,-1,-1,-1
0,Are there any upcoming events in the District of Columbia?,27,409,-1,-1,-1
1,What kind of event are you looking for?,2,409,-1,-1,-1
0,Something like the Nationals Vs Orioles.,3,409,-1,-1,-1
1,"The Nationals Vs Orioles has 3 upcoming dates, with the next one being next Monday at the Nationals Park.",9,409,-1,-1,-1
0,When and where is it?,5,409,-1,-1,-1
1,The event starts at 5 pm at 1500 South Capitol Street Southeast.,6,409,-1,-1,-1
0,Does the event have any other date?,7,409,-1,-1,-1
1,"Yes, Nationals Vs Orioles is also happening on March 12th at Nationals Park.",4,409,-1,-1,-1
0,"Hmm, any other date?",7,409,-1,-1,-1
1,"Yes, Nationals Vs Orioles is also happening on March 13th at Nationals Park.",4,409,-1,-1,-1
0,"Ok, that sounds good",16,409,-1,-1,-1
1,Would you like to buy tickets?,17,409,-1,-1,-1
0,"Yeah, get me 3.",18,409,-1,-1,-1
1,"Ok, I'll buy 3 tickets for Nationals Vs Orioles on March 13th in Washington D.C.",11,409,-1,-1,-1
0,Yes that's perfect.,20,409,-1,-1,-1
1,Your tickets have been purchased.,21,409,-1,-1,-1
0,Thanks for the help,22,409,-1,-1,-1
1,No problem. May i assist you with anything else?,23,409,-1,-1,-1
0,"No, that's all thanks.",24,409,-1,-1,-1
1,Have a great day.,15,409,-1,-1,-1
0,Can you play some pop songs? I especially like Ciara.,27,595,-1,-1,-1
1,I located 1 song for you. Would you like to listen to Ciara's Thinkin Bout You from the album Beauty Marks?,9,595,-1,-1,-1
0,"Perfect, thank you.",16,595,-1,-1,-1
1,Should I play it now?,17,595,-1,-1,-1
0,"Yes, right now.",29,595,-1,-1,-1
1,Play Thinkin Bout You on TV.,11,595,-1,-1,-1
0,Actually I want to listen to it on the kitchen speaker.,19,595,-1,-1,-1
1,Play Thinkin Bout You on kitchen speaker.,11,595,-1,-1,-1
0,"Never mind, I want it on the speaker in the bedroom.",19,595,-1,-1,-1
1,Playing Thinkin Bout You on bedroom speaker.,11,595,-1,-1,-1
0,That is right.,20,595,-1,-1,-1
1,Song is playing.,21,595,-1,-1,-1
0,Thanks very much.,22,595,-1,-1,-1
1,Do you need anything else?,23,595,-1,-1,-1
0,"Not right now, thanks.",24,595,-1,-1,-1
1,Then take care.,15,595,-1,-1,-1
0,"I am interested in an event, specifically a concert.",27,1179,-1,-1,-1
1,Which city are you interested in?,2,1179,-1,-1,-1
0,In San Francisco please.,3,1179,-1,-1,-1
1,Allan Rayman is playing at August Hall.,4,1179,-1,-1,-1
0,Is there anything else? Something that is on March 9th.,8,1179,-1,-1,-1
1,"There are 6 events, Carmina Burana is at San Francisco Symphony.",9,1179,-1,-1,-1
0,Actually can you find me events in Chicago instead?,8,1179,-1,-1,-1
1,"There are 2 events, New Found Glory is on at Concord Music Hall?",9,1179,-1,-1,-1
0,Where is Concord Music Hall?,5,1179,-1,-1,-1
1,It is at 2047 North Milwaukee Avenue.,6,1179,-1,-1,-1
0,Thats sounds perfect.,16,1179,-1,-1,-1
1,Would you like me to purchase tickets for you?,17,1179,-1,-1,-1
0,"Not now, maybe later.",34,1179,-1,-1,-1
1,Can I assist with anything else?,23,1179,-1,-1,-1
0,More dates for events.,1,1179,-1,-1,-1
1,"I found the event on 1 day, March 9th the event is New Found Glory at Concord Music Hall.",9,1179,-1,-1,-1
0,When does it start and where is the venue?,5,1179,-1,-1,-1
1,It is at 2047 North Milwaukee Avenue and starts at 6:30 pm.,6,1179,-1,-1,-1
0,"That sounds good, can you get me four tickets?",25,1179,-1,-1,-1
1,To confirm then you want 4 tickets for New Found Glory on March 9th in Chicago?,11,1179,-1,-1,-1
0,Sorry actually change that to 2 tickets.,19,1179,-1,-1,-1
1,So 2 tickets for the Chicago event.,11,1179,-1,-1,-1
0,Yes that's correct.,20,1179,-1,-1,-1
1,Your booking is confirmed.,21,1179,-1,-1,-1
0,Thanks for helping me.,22,1179,-1,-1,-1
1,Do you need anything else?,23,1179,-1,-1,-1
0,No that is everything thanks.,24,1179,-1,-1,-1
1,have a lovely day.,15,1179,-1,-1,-1
0,I need to make a reservation for a date on the 2nd.,27,353,-1,-1,-1
1,Okay. Which restaurant and what city should it be in?,2,353,-1,-1,-1
0,I'm looking for a reservation to Amami in San Bruno.,3,353,-1,-1,-1
1,What time do you wish for this reservation?,2,353,-1,-1,-1
0,It should be around 5:30 in the evening.,3,353,-1,-1,-1
1,Let me double check. This is a reservation for a table at Amami Sushi in San Bruno at 5:30 pm tomorrow for 2 people.,11,353,-1,-1,-1
0,Scratch that. Make it the 8th of March.,19,353,-1,-1,-1
1,"So, it's next Friday for 2 people?",11,353,-1,-1,-1
0,Yeah. Do they serve Pizza and Pasta styles of food? Is the price range lavish?,12,353,-1,-1,-1
1,Your reservation has been accepted. They serve Seafood and their price range is quite moderate.,13,353,-1,-1,-1
0,Thank you for all your help. That's all.,14,353,-1,-1,-1
1,Have a wonderful day!,15,353,-1,-1,-1
0,Can you help me to find an affordable place to eat out?,27,164,-1,-1,-1
1,Any particular city?,2,164,-1,-1,-1
0,I want to go to El Cerrito.,3,164,-1,-1,-1
1,"What kind of food do you fancy? Chinese, Mexican, anything else?",2,164,-1,-1,-1
0,I'd like to try some Korean food.,3,164,-1,-1,-1
1,I found 1 option- Ancient Szechuan in El Cerrito.,9,164,-1,-1,-1
0,Can you tell me the contact number and address?,5,164,-1,-1,-1
1,"The phone number is 510-524-8772, the address is 10675 San Pablo Avenue.",6,164,-1,-1,-1
0,That sounds good.,16,164,-1,-1,-1
1,Shall I reserve a table?,17,164,-1,-1,-1
0,"Yes please, make it at 12:45.",18,164,-1,-1,-1
1,"So I'll book a table for 2 people at Ancient Szechuan in El Cerrito, for 12:45 pm today. Is that okay?",11,164,-1,-1,-1
0,"Yes, that sounds good.",20,164,-1,-1,-1
1,The reservation was successful!,21,164,-1,-1,-1
0,"Thanks a lot, that's all for now.",14,164,-1,-1,-1
1,Have a good day!,15,164,-1,-1,-1
0,Help me find a good restaurant.,1,3,-1,-1,-1
1,In which city are you looking for the restaurant and do you have any preferred cuisine?,2,3,-1,-1,-1
0,Find me Ethiopian cuisine in Berkeley.,3,3,-1,-1,-1
1,"Of the 4 Ethiopian restaurants in Berkeley, Addis Restaurant is a good one.",9,3,-1,-1,-1
0,Do they have live music?,5,3,-1,-1,-1
1,I'm sorry. They do not have live music.,6,3,-1,-1,-1
0,That's okay. I'd like to reserve a table for the 4th.,25,3,-1,-1,-1
1,At what time will you be arriving at the restaurant?,2,3,-1,-1,-1
0,Reserve the table for the 2nd of this month at 17:15.,3,3,-1,-1,-1
1,Please confirm that you want to reserve a table for 2 at the Addis Restaurant in Berkeley for tomorrow at 5:15 pm.,11,3,-1,-1,-1
0,That's right. Do they serve alcohol? And how expensive is the place?,12,3,-1,-1,-1
1,Sorry the reservation was not successful. Is there anything else I can assist you with?,26,3,-1,-1,-1
0,Can you check if a table is available at 17:30?,27,3,-1,-1,-1
1,Okay.Please confirm that you want to reserve a table for 2 at the Addis Restaurant in Berkeley for tomorrow at 5:30 pm.,11,3,-1,-1,-1
0,That's correct.,20,3,-1,-1,-1
1,Your table has been reserved.,21,3,-1,-1,-1
0,Thank you. That's all I need for now.,14,3,-1,-1,-1
1,Have a great day!,15,3,-1,-1,-1
0,Can you play a song from the album Anesthetic?,27,924,-1,-1,-1
1,Do you like Cross Off by Mark Morton from the album Anesthetic?,4,924,-1,-1,-1
0,"Yes, that is the one.",16,924,-1,-1,-1
1,Would you like to play this song?,17,924,-1,-1,-1
0,"Yes, play the Cross Off.",29,924,-1,-1,-1
1,The Cross Off to play on the TV.,11,924,-1,-1,-1
0,Is it from seven years back? What is the genre?,12,924,-1,-1,-1
1,It's from 2019 and it's a Metal song.,13,924,-1,-1,-1
0,Thank you for your assistance.,14,924,-1,-1,-1
1,Have a good day.,15,924,-1,-1,-1
0,I want to find out more about event dates.,1,537,-1,-1,-1
1,Is there a specific city I should look in?,2,537,-1,-1,-1
0,Phoenix please.,3,537,-1,-1,-1
1,Is there an event you're interested in?,2,537,-1,-1,-1
0,"Yes, I want to Styx in Vancouver, BC.",3,537,-1,-1,-1
1,I found the event on 8 days. Styx will be performing today at PNE Amphitheatre.,9,537,-1,-1,-1
0,Works for me.,16,537,-1,-1,-1
1,May I buy tickets?,17,537,-1,-1,-1
0,Yes please.,29,537,-1,-1,-1
1,How many shall I purchase?,2,537,-1,-1,-1
0,4 please.,3,537,-1,-1,-1
1,Please confirm the following details: 4 tickets for the Styx concert that takes place today in Vancouver.,11,537,-1,-1,-1
0,"Yep, works for me.",20,537,-1,-1,-1
1,Your purchase is complete.,21,537,-1,-1,-1
0,When does it start and where is the venue?,5,537,-1,-1,-1
1,It starts at 7:30 pm and the venue is located at 2901 East Hastings Street.,6,537,-1,-1,-1
0,Thank you for the help.,22,537,-1,-1,-1
1,May I help you with something else?,23,537,-1,-1,-1
0,No thanks.,24,537,-1,-1,-1
1,Enjoy the rest of your day.,15,537,-1,-1,-1
0,I would like to find an event to attend. Please search for an event the day after tomorrow.,27,1143,-1,-1,-1
1,"What type of event would you like to attend. Perhaps a Sports event, or a Music event? Also, please specify a location at which you would like to attend this event.",2,1143,-1,-1,-1
0,"I am looking for an event in LAX, and I would like a Games event.",3,1143,-1,-1,-1
1,There are 5 events that match your criteria. One event is a Dodgers Vs Diamondbacks at Dodger Stadium.,9,1143,-1,-1,-1
0,Please tell me what kind of game this is and where it is located.,5,1143,-1,-1,-1
1,This is a baseball game located at 1000 Vin Scully Ave.,6,1143,-1,-1,-1
0,I am interested in this events. Please find me dates and tickets.,10,1143,-1,-1,-1
1,The Dodgers Vs Diamondbacks is the day after tomorrow at the Dodger Stadium.,4,1143,-1,-1,-1
0,When does the game start? What's the address that the game is at?,5,1143,-1,-1,-1
1,The game starts at 7 pm and is located at 1000 Vin Scully Ave.,6,1143,-1,-1,-1
0,"I'm available, please purchase a ticket to the event.",10,1143,-1,-1,-1
1,How many tickets would you like?,2,1143,-1,-1,-1
0,I want to purchase one ticket.,3,1143,-1,-1,-1
1,Please verify the following details are correct. You wish to purchase 1 ticket to the Dodgers Vs Diamondbacks game the day after tomorrow in Los Angeles.,11,1143,-1,-1,-1
0,"Yes, please purchase the ticket.",20,1143,-1,-1,-1
1,I have reserved you a ticket.,21,1143,-1,-1,-1
0,Thank you for your help.,14,1143,-1,-1,-1
1,Enjoy the rest of your day.,15,1143,-1,-1,-1
0,Can you find me some Country music? I love it.,27,664,-1,-1,-1
1,How do you rate A Little Bit Stronger in Stronger album by Sara Evans?,4,664,-1,-1,-1
