speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,Please confirm the following: Book 1 table at Mi Zacatecas Family Restaurant in American Canyon for 2 at 5:30 pm on March 1st.,11,5,-1,-1,-1
0,Confirm. Can you tell me what type of food they serve there?,12,5,-1,-1,-1
1,The reservation has successfully been made. They serve Mexican food.,13,5,-1,-1,-1
0,"Great, that will be all.",14,5,-1,-1,-1
1,Enjoy the rest of your day.,15,5,-1,-1,-1
0,I need to book a table at a restaurant.,1,6,-1,-1,-1
1,At which time would you like to reserve it for?,2,6,-1,-1,-1
0,"I want it at 1:15 in the afternoon, please.",3,6,-1,-1,-1
1,In which location would you like it? What is the restaurant name?,2,6,-1,-1,-1
0,"I need a table at Saap Ver, in San Francisco.",3,6,-1,-1,-1
1,"Please confirm the following information: Book a table at Saap Ver, in San Francisco at 1:15 PM on the day of March 1st. This is for a party of 2, correct?",11,6,-1,-1,-1
0,"Yes, that is everything. Address?",12,6,-1,-1,-1
1,"Sorry, but the reservation could not be placed. Is there anything else to help with?",26,6,-1,-1,-1
0,"No, but thanks.",24,6,-1,-1,-1
1,Of course. Have a wonderful day.,15,6,-1,-1,-1
0,I'm looking to book a table. Can you try Triptych in SF?,27,7,-1,-1,-1
1,"Of course, what time would you prefer?",2,7,-1,-1,-1
0,Give me 6:15 in the evening please.,3,7,-1,-1,-1
1,Here's what I heard: 2 people for a table at triptych in San Francisco at 6:15 pm on March 1st.,11,7,-1,-1,-1
0,"No, wrong. Give me Friday next week instead.",19,7,-1,-1,-1
1,"Sure, I have booking table at Triptych on March 8th.",11,7,-1,-1,-1
0,"No, one more time. One person.",19,7,-1,-1,-1
1,I have March 8th 1 person.,11,7,-1,-1,-1
0,"Yes, that's a winner thanks. Do they have vegetarian options?",12,7,-1,-1,-1
1,"Well, good news bad news. First they DO have vegetarian options at Triptych. Bad news, no availability at your preferred time. How about March 8th at 6 pm for 1?",28,7,-1,-1,-1
0,"No, that will not do.",30,7,-1,-1,-1
1,"Sorry about that, have a good day.",15,7,-1,-1,-1
0,I would like to make a reservation at a restaurant for half past 1 in the afternoon.,27,8,-1,-1,-1
1,In which restaurant would you like a table?,2,8,-1,-1,-1
0,I would like a table at Left Bank.,3,8,-1,-1,-1
1,In which location would you like?,2,8,-1,-1,-1
0,I would like a restaurant in Larkspur.,3,8,-1,-1,-1
1,Booking a table at Left Bank Larkspur Brasserie in Larkspur for 2 people on March 1st at 1:30 pm.,11,8,-1,-1,-1
0,"Yes, that reservation is good.",20,8,-1,-1,-1
1,Your reservation was made.,21,8,-1,-1,-1
0,Thank you for your assistance.,14,8,-1,-1,-1
1,Have a good day.,15,8,-1,-1,-1
0,I need to make a reservation for a restaurant in Oakland. The reservation should be for next Wednesday at 6:45 pm.,27,9,-1,-1,-1
1,Which restaurant would you like me to make a reservation for?,2,9,-1,-1,-1
0,Can you book me a table at Mcdonald's?,3,9,-1,-1,-1
1,Please confirm: Reserve 1 table at Mcdonald's in Oakland for 2 people on March 6th at 6:45 pm.,11,9,-1,-1,-1
0,That is correct. How expensive is the restaurant and does it have outdoor seating?,12,9,-1,-1,-1
1,Your reservation has been made. It is a cheap restaurant. It does not have outdoor seating.,13,9,-1,-1,-1
0,Thank you.,22,9,-1,-1,-1
1,Can I assist you with anything else?,23,9,-1,-1,-1
0,No thanks.,24,9,-1,-1,-1
1,Enjoy your day.,15,9,-1,-1,-1
0,I want to make a restaurant reservation.,1,10,-1,-1,-1
1,What's the name of the restaurant and what time would you like the reservation?,2,10,-1,-1,-1
0,"It's name is La Hacienda and I want the reservation for 2 o""clock in the afternoon.",3,10,-1,-1,-1
1,And where is the restaurant located?,2,10,-1,-1,-1
0,It's in Cloverdale.,3,10,-1,-1,-1
1,"I'll make a reservation for La Hacienda Mexican Restaurant in Cloverdale for March 1st at 2 pm for 2 people, is that good for you?",11,10,-1,-1,-1
0,"Yeah,that's good. What's the user rating of the restaurant?",12,10,-1,-1,-1
1,"I'm sorry, but the reservation couldn't be completed. Is there anything else you need?",26,10,-1,-1,-1
0,"No, thanks a lot.",24,10,-1,-1,-1
1,"You're welcome, have a fine day.",15,10,-1,-1,-1
0,I am trying to book a dinner reservation in San Fran for one. Can you try booking a table at Lers Ros?,27,11,-1,-1,-1
1,What time would you like me to make a reservation for?,2,11,-1,-1,-1
0,"If you could, please make the reservation for 12:15 in the afternoon.",3,11,-1,-1,-1
1,Confirm the following about your reservation: I am booking a table for Lers Ros Thai in San Francisco. The reservatin is on March 1st at 12:15 pm for 1 person. Is this acceptable?,11,11,-1,-1,-1
0,That will work just fine.,20,11,-1,-1,-1
1,I was unable to make a reservation with these details. I can book a table at Lers Ros Thai on March 1st at 12 pm for 1 person. Is that okay?,31,11,-1,-1,-1
0,No that's all the help I needed. Thanks.,30,11,-1,-1,-1
1,You are welcome. Have a great rest of your day.,15,11,-1,-1,-1
0,I want to book a table at a restaurant in Danville please,27,12,-1,-1,-1
1,Do you have a particular restaurant in mind?,2,12,-1,-1,-1
0,"Yeah actually, can you try Lotus for me",3,12,-1,-1,-1
1,For what time do you want to go?,2,12,-1,-1,-1
0,Let's do it before lunch at 11:45,3,12,-1,-1,-1
1,Confirming that you want a table for 2 at 11:45 am on March 1st at the Lotus Thai Restaurant in Danville?,11,12,-1,-1,-1
0,Yes that's all correct,20,12,-1,-1,-1
1,"Sorry I couldn't book that one, do you want me to try for 12 pm on March 1st instead? Still for 2 at Lotus Thai Restaurant",31,12,-1,-1,-1
0,Yes please do that,20,12,-1,-1,-1
1,That one worked! It's booked!,21,12,-1,-1,-1
0,Is it cheap over there? Also give me their address,5,12,-1,-1,-1
1,"It's in the moderate price range, so not so bad. And find them at 115 Hartz Avenue",6,12,-1,-1,-1
0,"OK, thanks that's it for now",14,12,-1,-1,-1
1,Enjoy your meal there!,15,12,-1,-1,-1
0,"My boss from headquarters is coming to town and I would like to treat him and his wife to dinner. Can you help me find a restaurant in San Francisco with available seating for four people, next Tuesday?",27,13,-1,-1,-1
1,That shouldn't be a problem. Is there a specific time you had in mind?,2,13,-1,-1,-1
0,"Yes, a general dinner time is fine, so let's try to book a table for 6:30 pm.",3,13,-1,-1,-1
1,"Okay, and what about the venue, Is there a particular restaurant you want me to search for first?",2,13,-1,-1,-1
0,"Yes, I'm told that Aq is very good. Let's try that one first.",3,13,-1,-1,-1
1,"No problem, before I check into reservations, let me just make sure that the details I have are correct. You would like a table for 4 at Aq, located in San Francisco, on March 5th, at 6:30 pm. Is that right?",11,13,-1,-1,-1
0,"No, I'm sorry, I forgot he is not bring his wife so lets book a table for 3 at Ming's instead.",19,13,-1,-1,-1
1,"Okay, I've changed those details to a table for 3 at Ming's Diner. Is that correct?",11,13,-1,-1,-1
0,"Perfect, and can you also tell me the the establishment's rating as well?",12,13,-1,-1,-1
1,The rating of the restaurant I was able to confirm your reservation for is 4.0.,13,13,-1,-1,-1
0,"Great, I believe that will be all fr now. Thanks!",14,13,-1,-1,-1
1,"My pleasure, enjoy the rest of your day!",15,13,-1,-1,-1
0,Help me to find hotel in Petaluma to book a table at evening 7:30.,27,14,-1,-1,-1
1,Do you have any particular restaurant to choose?,2,14,-1,-1,-1
0,"yeah, get me at Cattlemens.",3,14,-1,-1,-1
1,"Then please confirm, you need a table for 2 people in Cattlemens in Petaluma at 7:30 pm on March 1st.",11,14,-1,-1,-1
0,"Good, thats all.",20,14,-1,-1,-1
1,It is booked.,21,14,-1,-1,-1
0,Shall I get veg food there. What is their phone number?,5,14,-1,-1,-1
1,"No, you won't get veg. Their address is 5012 Petaluma Boulevard North.",6,14,-1,-1,-1
0,"Great service, thank you.",22,14,-1,-1,-1
1,Do you need any other help?,23,14,-1,-1,-1
0,"No, thats all.",24,14,-1,-1,-1
1,Have a great day.,15,14,-1,-1,-1
0,Can you help me book a table at Thai Chili on March 11th? Please find restaurants in Santa Clara.,27,15,-1,-1,-1
1,What time do you prefer?,2,15,-1,-1,-1
0,I want 5:45 in the evening.,3,15,-1,-1,-1
1,"Okay, you want to book a table for 2 people at Thai Chili Cuisine in Santa Clara on March 11th at 5:45 pm. Please confirm.",11,15,-1,-1,-1
0,"Yes, that's good.",20,15,-1,-1,-1
1,"Sorry, I fail to make a reservation. Thai Chili Cuisine is a good restaurant, do you want me to book a reservation for 2 again on March 11th at 6 pm?",31,15,-1,-1,-1
0,"Yes, that's fine.",20,15,-1,-1,-1
1,Your booking is now confirmed!,21,15,-1,-1,-1
0,Thanks a lot.,14,15,-1,-1,-1
1,You are welcome!,15,15,-1,-1,-1
0,Could you look at restaurants for me to reserve a table?,1,16,-1,-1,-1
1,Sure! Where would you like me to search? Is there a particular restaurant?,2,16,-1,-1,-1
0,How about Chianti Cucina in Novato.,3,16,-1,-1,-1
1,"Okay, what time would you like to reserve?",2,16,-1,-1,-1
0,For 4:45 pm please.,3,16,-1,-1,-1
1,"Okay, please confirm the details: one table in Novato at restaurant Chianti Cucina for 4:45 pm on March 1st. Reservation is for 2.",11,16,-1,-1,-1
0,"Yes, perfect. Book it please. Is there any outdoor seating there? What kinds of foods do they have?",12,16,-1,-1,-1
1,"They have Italian. Unfortunately, there is no outdoor seating. It looks like I will be unable to make the reservation for that time at Chianti Cucina. How about reserving a table for 2 people on March 1st at 5 pm",28,16,-1,-1,-1
0,Yes please.,20,16,-1,-1,-1
1,Your table has been reserved.,21,16,-1,-1,-1
0,Thanks so much. That's all.,14,16,-1,-1,-1
1,"You're welcome, have a wonderful day.",15,16,-1,-1,-1
0,I want to book a table for 4 people on March 10th in Petaluma.,27,17,-1,-1,-1
1,On what restaurant you want to be and at what time?,2,17,-1,-1,-1
0,Try please at Izakaya Kitaru.At 17:30 will be very good for me.,3,17,-1,-1,-1
1,Book a table at Izakaya Kitaru in Petaluma for 4 people at 5:30 pm on March 10th.Is that okay for you?,11,17,-1,-1,-1
0,Yes is okay.Outdoor seating are available?,12,17,-1,-1,-1
1,The reservation was made.Outdoor seating is not available.,13,17,-1,-1,-1
0,Tell me the phone number and the address.,5,17,-1,-1,-1
1,707-789-9068 is the phone number and the address is 212 Western Avenue.,6,17,-1,-1,-1
0,Thanks for the help. That's what I wanted for the moment.,14,17,-1,-1,-1
1,Have a great day!,15,17,-1,-1,-1
0,Can you book a table at a restaurant for me?,1,18,-1,-1,-1
1,What is the location and time for the booking?,2,18,-1,-1,-1
0,I am looking for restaurants in Mountain View for the reservation at seven pm.,3,18,-1,-1,-1
1,What is the name of your preferred restaurant?,2,18,-1,-1,-1
0,I would like to go with Sushi 85.,3,18,-1,-1,-1
1,Please confirm: You want me to book a table for 2 people at Sushi 85 located Mountain View at 7 pm on March 1st.,11,18,-1,-1,-1
0,"Okay, That sounds great! Find me the address please.",12,18,-1,-1,-1
1,I have successfully booked the table and the address is 1350 Grant Road.,13,18,-1,-1,-1
0,Can you find me their phone number?,5,18,-1,-1,-1
1,You can call them on 650-965-8898.,6,18,-1,-1,-1
0,"Okay, Thank you for the help!",22,18,-1,-1,-1
1,Is there anything else I can help you with?,23,18,-1,-1,-1
0,No. That will be all. Thank you!,24,18,-1,-1,-1
1,I am glad I could help. Have a nice day!,15,18,-1,-1,-1
0,I need to reserve a table at a restaurant in SF for 7 pm.,27,19,-1,-1,-1
1,What restaurant do you want to reserve a table at?,2,19,-1,-1,-1
0,Can you reserve a table at Regent?,3,19,-1,-1,-1
1,Please confirm: Reserve a table at Regent Thai in San Francisco for 2 people on March 1st at 7 pm.,11,19,-1,-1,-1
0,That is correct.,20,19,-1,-1,-1
1,Your reservation has been confirmed.,21,19,-1,-1,-1
0,"Thanks, that is all.",14,19,-1,-1,-1
1,Enjoy your day.,15,19,-1,-1,-1
0,I'd like to make a reservation at a restaurant.,1,20,-1,-1,-1
1,Is there a specific restaurant you'd like to make the reservation for?,2,20,-1,-1,-1
0,"It's a restaurant called Amalfi, please try that.",3,20,-1,-1,-1
1,Where is the restaurant located and what time do you want the reservation for?,2,20,-1,-1,-1
0,I want it for 5:30 in the evening and it should be in Larkspur.,3,20,-1,-1,-1
1,I'll make you a reservation at Amalfi in Larkspur for 5:30 pm on March 1st for 2 people. Is that correct?,11,20,-1,-1,-1
0,"Yeah, that sounds awesome.",20,20,-1,-1,-1
1,I've booked the reservation.,21,20,-1,-1,-1
0,Thanks a lot. That's it for now.,14,20,-1,-1,-1
1,Have an excellent rest of your day.,15,20,-1,-1,-1
0,Can you help me to book a table at a restaurant for 2 people at evening 6:30,27,21,-1,-1,-1
1,Is there any choice of restaurant you want to book?,2,21,-1,-1,-1
0,Would you kindly book the table at Mcdonalds?,3,21,-1,-1,-1
1,In which place you want me to search?,2,21,-1,-1,-1
0,Search restaurants in Morgan Hill and it is for next monday,3,21,-1,-1,-1
1,Please give the confirmation details:your table booking at Mcdonalds in the city Morgan Hill on march 4th for 2 people at 6:30 pm.,11,21,-1,-1,-1
0,Okay..this is cool,20,21,-1,-1,-1
1,Your booking is confirmed.,21,21,-1,-1,-1
0,Is there outdoor seating in that restaurant and can i know the phone number,5,21,-1,-1,-1
1,There is no outdoor seating and telephone number is 408-779-8182.,6,21,-1,-1,-1
0,This is cool..thanks a lot.,14,21,-1,-1,-1
1,Have a nice day.,15,21,-1,-1,-1
0,I would like to reserve a table for 1 at La Briciola tomorrow morning 11.,27,22,-1,-1,-1
1,What city should I search?,2,22,-1,-1,-1
0,"Search in SFO, please.",3,22,-1,-1,-1
1,"You would like to reserve a table for 1 at La Briciola in San Francisco on March 1st at 11 am, is this correct?",11,22,-1,-1,-1
0,"No, please make it a table for 3.",19,22,-1,-1,-1
1,"Please confirm, you would like the reservation for 3 people in San Francisco.",11,22,-1,-1,-1
0,"Yes, that sounds great. What type of food do they serve?",12,22,-1,-1,-1
1,"It is an Italian restaurant. Sorry, I was unable to reserve the time you selected. Would you like to reserve a table for 3 at La Briciola on March 1st at 11:30 am?",28,22,-1,-1,-1
0,That sounds fine.,20,22,-1,-1,-1
1,Your reservation is successful.,21,22,-1,-1,-1
0,"Thank you, I'm all set.",14,22,-1,-1,-1
1,Have a great day!,15,22,-1,-1,-1
0,"Can you find me a restaurant table for 3 people in Alameda, please?",27,23,-1,-1,-1
1,What time would you like a reservation?,2,23,-1,-1,-1
0,I'd like it for 11:30 in the morning on March 13th. It'll just be one person dining.,3,23,-1,-1,-1
1,Do you want a particular restaurant?,2,23,-1,-1,-1
0,How about Cafe Jolie?,3,23,-1,-1,-1
1,Please confirm: reserve a table for Cafe Jolie in Alameda for 11:30 am on March 13th. The reservation will be for 1 person.,11,23,-1,-1,-1
0,"Yes, that's perfect.",20,23,-1,-1,-1
1,I've successfully confirmed your reservation.,21,23,-1,-1,-1
0,Thank you very much!,22,23,-1,-1,-1
1,Will that be all?,23,23,-1,-1,-1
0,"Yes, that's everything for today.",24,23,-1,-1,-1
1,Have a nice day!,15,23,-1,-1,-1
0,Looking to book a table at the Academy bar?,27,24,-1,-1,-1
1,Which location to look in and at what time?,2,24,-1,-1,-1
0,Find in San Fran at 19:00,3,24,-1,-1,-1
1,Please confirm: Booking a table for 2 at the Academy Bar and Kitchen in San Francisco at 7 pm on March 1st.,11,24,-1,-1,-1
0,"Yes, thats right",20,24,-1,-1,-1
1,it is done,21,24,-1,-1,-1
0,Any vegetarian options there?,5,24,-1,-1,-1
1,"yes, there are good options",6,24,-1,-1,-1
0,thanks a lot,22,24,-1,-1,-1
1,any thing else?,23,24,-1,-1,-1
0,"no, thanks again",24,24,-1,-1,-1
1,have a great day!,15,24,-1,-1,-1
0,I need to book a table at a nice restaurant.,1,25,-1,-1,-1
1,"Sure thing, what are the specifics? Time, place and which restaurant?",2,25,-1,-1,-1
0,"I kinda want to eat at Namu Gaji at one pm, the branch in SFO",3,25,-1,-1,-1
1,Just confirming you want me to search for a 1 pm reservation for 2 people on March 1st at the Namu Gaji in San Francisco yes?,11,25,-1,-1,-1
0,Yup that's right. Can you check how pricey it is and what their user rating is?,12,25,-1,-1,-1
1,"Sure, they are in the moderate price range and have a 4.3 average user rating, however I was unable to book your table for 2 at Namu Gaji. Do you want me to try for March 1st at 12:30 pm instead?",28,25,-1,-1,-1
0,"No, I'm not available then",32,25,-1,-1,-1
1,Can I try something else for you?,23,25,-1,-1,-1
0,"No, not right now, thanks for your assistance",24,25,-1,-1,-1
1,"My pleasure, let me know if I can do anything else for you",15,25,-1,-1,-1
0,I want to reserve a restaurant table for 1 at 1 in the afternoon.,27,26,-1,-1,-1
1,What restaurant would you like the table at? Where should I look for it?,2,26,-1,-1,-1
0,I'd like a table at Yin Keng. Look in Windsor.,3,26,-1,-1,-1
1,A table for 1 at Yin Keng Restaurant in Windsor at 1 pm on March 1st. Is this correct?,11,26,-1,-1,-1
0,That's it. Do they have vegetarian meals? Where is the restaurant?,12,26,-1,-1,-1
1,Your reservation has been made. They have vegetarian meals. The address is 8840 Lakewood Drive.,13,26,-1,-1,-1
0,Thanks for your help.,22,26,-1,-1,-1
1,Do you need anything else?,23,26,-1,-1,-1
0,"No, that is all.",24,26,-1,-1,-1
1,Have a nice day.,15,26,-1,-1,-1
0,Please book one table at Tandoori Mahal at 12:30 in the afternoon. The date is 13th of this month.,27,27,-1,-1,-1
1,What is the location sir?,2,27,-1,-1,-1
0,I am looking for one in San Francisco.,3,27,-1,-1,-1
1,"Look through your request. You need a table at Tandoori Mahal Indian Restaurant in San Francisco at 12:30 pm on March 13th. There will be 2 people, right?",11,27,-1,-1,-1
0,"Fine, what about food category.",12,27,-1,-1,-1
1,You will get Indian food. Your booking confirmed.,13,27,-1,-1,-1
0,Get me their phone number. What is their rating?,5,27,-1,-1,-1
1,Contact them on 415-951-0505. they have 3.4 rating.,6,27,-1,-1,-1
0,"Good service, thank you.",14,27,-1,-1,-1
1,Have a great day.,15,27,-1,-1,-1
0,"I want to have a table booked for me at a restaurant, because I want to have a meal.",1,28,-1,-1,-1
1,Can you tell me the restaurant you are interested to have a table booked at?,2,28,-1,-1,-1
0,Can you check if you can make a booking of a table at Castle Rock?,3,28,-1,-1,-1
1,Can you tell me the time that you want to have the table booked for you?,2,28,-1,-1,-1
0,I prefer to have the booking be made for 12:00.,3,28,-1,-1,-1
1,Is there a specific location you are looking for?,2,28,-1,-1,-1
0,I am interested in restaurants which are located in Livermore.,3,28,-1,-1,-1
1,"Can you please confirm that you want to book a table for 2 people at Castle Rock Restaurant in Livermore, and that you want the table to be booked for you for 12 pm on March 1st?",11,28,-1,-1,-1
0,That is not right. Could you please see if you can make a booking at Mcdonald's?,19,28,-1,-1,-1
1,Can you please confirm that you want to have a table booked for you on March 1st at Mcdonald's?,11,28,-1,-1,-1
0,I don't want that either. See if you can find me restaurants in Pittsburg.,19,28,-1,-1,-1
1,Can you please confirm that you want to have a table booked for you at 12 pm in the city of Pittsburg?,11,28,-1,-1,-1
0,Yes that suits me well. Could you inform me about the fact how expensive is the restaurant?,12,28,-1,-1,-1
1,"Your requested booking has been made, and the restaurant is considered as cheap.",13,28,-1,-1,-1
0,I appreciate it very much. That would be all.,14,28,-1,-1,-1
1,Have a wonderful day.,15,28,-1,-1,-1
0,I'd like to book a table for 1 this sunday somewhere in half moon bay.,27,29,-1,-1,-1
1,Which restaurant? And what time should the booking be for?,2,29,-1,-1,-1
0,"Could you find something at Miramar Beach, quarter past 11 in the morning?",3,29,-1,-1,-1
1,Please confirm: You want to book a tale at the Miramar Beach Restaurant in Half MOon bay at 11:15 am on march 3rd for 1.,11,29,-1,-1,-1
0,"Exactly. What is their address, and what's the user rating?",12,29,-1,-1,-1
1,"Their address is 131 mirada road, and they have a rating of 4.2 Sorry, I couldn't make that reservation at the Miramar Beach restaurant, however, they have an opening for 1 on march 3rd at 11:30 am, would that work?",28,29,-1,-1,-1
0,Yes.,20,29,-1,-1,-1
1,Your reservation was successful.,21,29,-1,-1,-1
0,Thank you so much.,22,29,-1,-1,-1
1,Do you need anything else?,23,29,-1,-1,-1
0,Nope! Thank you!,24,29,-1,-1,-1
1,"You're very welcome, have a good day.",15,29,-1,-1,-1
0,"I would like to take this girl I like out for a casual meal on the 3rd of this month, when I get paid so something around eleven am would be perfect. Can you help me locate a restaurant in Palo Alto?",27,30,-1,-1,-1
1,"Not a problem, is there a specific restaurant you had in mind?",2,30,-1,-1,-1
0,"Yes, I've heard really good things about a restaurant called Lotus.",3,30,-1,-1,-1
1,"Great, before I get you set up with a reservation can you just confirm that everything I have is correct? I have a table for 2, at Lotus Thai Bistro located in Palo Alto on March 3rd, at 11 am. Does this sound correct?",11,30,-1,-1,-1
0,Yes everything you have is correct.,20,30,-1,-1,-1
1,"I'm sorry to inform you that I was not able to make that reservation for you, however, would you like me to try to set a new reservation for 2 at Lotus Thai Bistro on March 3rd for 11:30 am?",31,30,-1,-1,-1
0,"No, that won't work but thank you any way.",30,30,-1,-1,-1
1,"My pleasure, again I am sorry and have a nice day!",15,30,-1,-1,-1
0,I want to make a restaurant reservation somewhere please.,1,31,-1,-1,-1
1,What is the location you'd like?,2,31,-1,-1,-1
0,I am in Palo Alto.,3,31,-1,-1,-1
1,Is there a restaurant in particular you would like?,2,31,-1,-1,-1
0,"Yes, Anatolian please for 3 people, if you would.",3,31,-1,-1,-1
1,A reservation for what time please?,2,31,-1,-1,-1
0,Would you try for 12:30?,3,31,-1,-1,-1
1,Confirming a table for 3 on March 1st at 12:30 pm in Palo Alto at Anatolian Kitchen.,11,31,-1,-1,-1
0,"Oops, please change that to one person.",19,31,-1,-1,-1
1,Confirming a 12:30 pm reservation for a party of 1.,11,31,-1,-1,-1
0,"Okay, thanks. I'm wondering if they have vegetarian choices on their menu. Also, what kind of menu do they have in general?",12,31,-1,-1,-1
1,"They serve Mediterranean cuisine and they also do offer vegetarian selections. Congratulations, your table has been booked.",13,31,-1,-1,-1
0,Wonderful. Thank you for helping me.,22,31,-1,-1,-1
1,Is there anything else you need?,23,31,-1,-1,-1
0,"No, that's all I needed.",24,31,-1,-1,-1
1,Thank you very much.,15,31,-1,-1,-1
0,"Hi there, could you get me a table at a restaurant on the 14th of March at 1:30 pm please?",27,32,-1,-1,-1
1,"Sure, any particular restaurant are you interested in ?",2,32,-1,-1,-1
0,Could you get me a reservation at Schroeder's please?,3,32,-1,-1,-1
1,"Sure, and which location would you prefer?",2,32,-1,-1,-1
0,A table for two at San Francisco will be fine.,3,32,-1,-1,-1
1,Please confirm you reservation at Schroeder's in San Francisco for 2 at 1:30 pm on the March 14th.,11,32,-1,-1,-1
0,That sounds great to me!,20,32,-1,-1,-1
1,Your reservation has been made.,21,32,-1,-1,-1
0,Thank you so much!,22,32,-1,-1,-1
1,Do you require any further assistance?,23,32,-1,-1,-1
0,"No, that is all I need. Really appreciate it!",24,32,-1,-1,-1
1,"No worries, have a great day!",15,32,-1,-1,-1
0,I need help finding a hotel in London.,27,33,-1,-1,-1
1,"You may want to check out 45 Park Lane, a 5 star rated hotel.",4,33,-1,-1,-1
0,Sounds interesting. I'll check it out later. That will be all.,35,33,-1,-1,-1
1,Goodbye and have a great day!,15,33,-1,-1,-1
0,"I need a hotel in Phoenix, AZ please",27,34,-1,-1,-1
1,How about the 3 star Ac Hotel By Marriott Phoenix Biltmore?,4,34,-1,-1,-1
0,That sounds amazing,16,34,-1,-1,-1
